SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
ACEINTEG,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,55.5,NO,2026-02,DOWN,33.6,NO,2026-03,DOWN
ACL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,47.2,NO,2026-02,DOWN,2.3,NO,2026-03,DOWN
ACUTAAS,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,50.0,YES,2026-02,UP,59.1,YES,2026-03,UP
ADANIENSOL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,77.4,YES,2025-11,UP,6.7,YES,2025-12,UP
ADANIENT,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,28.5,NO,2025-11,DOWN,65.0,NO,2025-12,DOWN
ADSL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,64.3,NO,2026-02,DOWN,19.9,NO,2026-03,DOWN
ADVANIHOTR,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,15.5,NO,2025-11,DOWN,21.9,NO,2025-12,DOWN
ADVENTHTL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,34.2,NO,2026-02,DOWN,10.3,NO,2026-03,DOWN
AERONEU,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,47.8,NO,2026-02,DOWN,1.7,YES,2026-03,DOWN
AFCONS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,7.4,NO,2025-11,DOWN,61.1,NO,2025-12,DOWN
AFFLE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,75.4,NO,2026-02,DOWN,53.9,NO,2026-03,DOWN
AFIL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,38.4,NO,2025-11,DOWN,72.4,NO,2025-12,DOWN
AGARIND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,85.5,NO,2025-11,DOWN,87.3,NO,2025-12,DOWN
AGARIND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,13.7,YES,2026-02,DOWN,85.2,NO,2026-03,DOWN
AGI,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,26.1,NO,2025-11,DOWN,64.0,NO,2025-12,DOWN
AGRITECH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,39.1,NO,2026-02,DOWN,56.4,NO,2026-03,DOWN
AGSTRA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,34.6,NO,2026-02,DOWN,58.8,NO,2026-03,DOWN
AHLADA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,27.1,NO,2025-11,DOWN,65.9,NO,2025-12,DOWN
AIAENG,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,60.5,YES,2025-11,UP,82.9,YES,2025-12,UP
AIRAN,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,39.0,NO,2025-11,DOWN,86.9,NO,2025-12,DOWN
AJAXENGG,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,55.4,NO,2026-02,DOWN,41.8,NO,2026-03,DOWN
AJMERA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,94.0,NO,2026-02,DOWN,85.2,NO,2026-03,DOWN
AJOONI,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,29.2,NO,2025-11,DOWN,26.7,NO,2025-12,DOWN
AKG,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,7.5,NO,2025-11,DOWN,86.9,NO,2025-12,DOWN
AKI,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,70.4,NO,2026-02,DOWN,69.8,NO,2026-03,DOWN
AKSHAR,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,5.3,YES,2025-11,DOWN,66.7,NO,2025-12,DOWN
AKSHAR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,66.7,NO,2026-02,DOWN,60.0,NO,2026-03,DOWN
AKSHARCHEM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,34.8,NO,2026-02,DOWN,23.7,NO,2026-03,DOWN
ALANKIT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,66.8,NO,2026-02,DOWN,51.6,NO,2026-03,DOWN
ALEMBICLTD,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,2.4,NO,2025-11,DOWN,10.0,YES,2025-12,DOWN
ALGOQUANT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,57.4,NO,2026-02,DOWN,15.2,NO,2026-03,DOWN
ALKALI,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,86.2,NO,2026-02,DOWN,44.1,NO,2026-03,DOWN
ALLCARGO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,9.6,YES,2026-02,DOWN,82.5,NO,2026-03,DOWN
ALOKINDS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,30.2,NO,2026-02,DOWN,33.1,NO,2026-03,DOWN
ALPA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,24.9,YES,2025-11,DOWN,72.4,NO,2025-12,DOWN
ALPA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,54.5,NO,2026-02,DOWN,31.1,NO,2026-03,DOWN
ALPHAGEO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,23.1,NO,2026-02,DOWN,48.9,NO,2026-03,DOWN
AMANTA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,32.8,NO,2026-02,DOWN,3.9,NO,2026-03,DOWN
AMDIND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,43.8,YES,2025-11,DOWN,44.8,NO,2025-12,DOWN
AMJLAND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,69.3,NO,2026-02,DOWN,70.7,NO,2026-03,DOWN
AMNPLST,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,45.6,NO,2026-02,DOWN,38.5,NO,2026-03,DOWN
ANANTRAJ,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,42.3,NO,2025-11,DOWN,71.4,NO,2025-12,DOWN
ANIKINDS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,43.2,NO,2026-02,DOWN,48.9,NO,2026-03,DOWN
ANKITMETAL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,52.6,NO,2025-11,DOWN,9.1,NO,2025-12,DOWN
ANKITMETAL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,0.0,NO,2026-02,DOWN,66.7,NO,2026-03,DOWN
ANTGRAPHIC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,35.7,NO,2026-02,DOWN,4.6,NO,2026-03,DOWN
AONELIQUID,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,99.6,YES,2026-02,UP,98.9,YES,2026-03,UP
AONETOTAL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,23.9,YES,2025-11,UP,4.5,NO,2025-12,UP
APEX,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,31.4,YES,2025-11,UP,47.8,YES,2025-12,UP
APLLTD,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,4.6,NO,2025-11,DOWN,9.8,YES,2025-12,DOWN
APLLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,55.6,NO,2026-02,DOWN,56.5,NO,2026-03,DOWN
APOLLO,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,67.3,NO,2025-11,DOWN,41.3,NO,2025-12,DOWN
APOLLO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,16.3,NO,2026-02,DOWN,63.4,NO,2026-03,DOWN
APOLLOTYRE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,16.5,NO,2026-02,DOWN,39.7,NO,2026-03,DOWN
APTECHT,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,69.4,NO,2025-11,DOWN,27.0,NO,2025-12,DOWN
APTUS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,6.8,NO,2025-11,DOWN,79.8,NO,2025-12,DOWN
APTUS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,17.1,NO,2026-02,DOWN,55.9,NO,2026-03,DOWN
ARCHIES,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,66.0,NO,2026-02,DOWN,1.2,NO,2026-03,DOWN
ARIHANTSUP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,81.7,NO,2026-02,DOWN,5.6,NO,2026-03,DOWN
ARKADE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,69.2,NO,2026-02,DOWN,17.8,NO,2026-03,DOWN
AROGRANITE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,38.2,NO,2026-02,DOWN,22.3,NO,2026-03,DOWN
ARROWGREEN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,67.7,NO,2026-02,DOWN,48.7,NO,2026-03,DOWN
ARSSBL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,36.4,NO,2026-02,DOWN,70.0,NO,2026-03,DOWN
ARTEMISMED,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,41.8,NO,2026-02,DOWN,23.2,NO,2026-03,DOWN
ARTNIRMAN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,52.9,NO,2026-02,DOWN,45.2,NO,2026-03,DOWN
ARVINDFASN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,31.2,NO,2026-02,DOWN,23.4,NO,2026-03,DOWN
ASAHISONG,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,78.7,NO,2026-02,DOWN,5.4,YES,2026-03,DOWN
ASAL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,55.6,NO,2025-11,DOWN,58.6,NO,2025-12,DOWN
ASALCBR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,56.7,NO,2026-02,DOWN,27.9,NO,2026-03,DOWN
ASHAPURMIN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,72.2,NO,2026-02,DOWN,45.7,NO,2026-03,DOWN
ASHOKA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,56.0,NO,2026-02,DOWN,55.0,NO,2026-03,DOWN
ASIANTILES,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,52.6,YES,2025-11,UP,15.2,YES,2025-12,UP
ASIANTILES,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,68.7,NO,2026-02,DOWN,13.6,YES,2026-03,DOWN
ASMS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,72.6,NO,2026-02,DOWN,6.6,NO,2026-03,DOWN
ASPINWALL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,91.7,NO,2026-02,DOWN,4.8,YES,2026-03,DOWN
ASTRON,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,69.3,NO,2025-11,DOWN,81.1,NO,2025-12,DOWN
ATHERENERG,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,53.8,YES,2025-11,UP,10.7,YES,2025-12,UP
ATLANTAA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,20.3,YES,2026-02,DOWN,29.9,NO,2026-03,DOWN
ATLASCYCLE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,43.5,NO,2026-02,DOWN,17.8,NO,2026-03,DOWN
AUBANK,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,88.4,YES,2025-11,UP,76.8,YES,2025-12,UP
AURIONPRO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,47.3,NO,2026-02,DOWN,16.8,NO,2026-03,DOWN
AUROPHARMA,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,64.2,YES,2025-11,UP,58.7,YES,2025-12,UP
AUTOAXLES,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,26.6,NO,2025-11,UP,35.9,YES,2025-12,UP
AUTOBEES,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,14.8,YES,2025-11,UP,37.9,YES,2025-12,UP
AUTOIETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,42.9,YES,2025-11,UP,56.2,YES,2025-12,UP
AVANTIFEED,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,45.9,YES,2025-11,UP,55.6,YES,2025-12,UP
AVG,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,39.7,NO,2026-02,DOWN,38.2,NO,2026-03,DOWN
AVL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,7.2,YES,2025-11,DOWN,56.4,NO,2025-12,DOWN
AVL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,20.7,YES,2026-02,DOWN,20.5,NO,2026-03,DOWN
AWL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,62.3,NO,2026-02,DOWN,75.4,NO,2026-03,DOWN
AXISCADES,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,0.4,NO,2025-11,DOWN,64.7,NO,2025-12,DOWN
AXISTECETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,58.2,YES,2025-11,UP,53.8,YES,2025-12,UP
AXISVALUE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,48.7,YES,2025-11,UP,15.3,NO,2025-12,UP
AXITA,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,40.6,NO,2025-11,UP,60.7,YES,2025-12,UP
BAFNAPH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,90.8,NO,2026-02,DOWN,37.0,NO,2026-03,DOWN
BAGFILMS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,74.3,NO,2026-02,DOWN,27.5,NO,2026-03,DOWN
BAJAJ-AUTO,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,24.2,YES,2025-11,UP,27.7,YES,2025-12,UP
BAJAJELEC,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,66.1,NO,2025-11,DOWN,60.0,NO,2025-12,DOWN
BAJAJHCARE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,25.4,NO,2025-11,DOWN,68.4,NO,2025-12,DOWN
BAJAJHCARE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,76.0,NO,2026-02,DOWN,31.7,NO,2026-03,DOWN
BAJAJHFL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,3.7,YES,2025-11,DOWN,89.6,NO,2025-12,DOWN
BAJAJHFL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,32.4,NO,2026-02,DOWN,60.5,NO,2026-03,DOWN
BALAXI,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,21.6,NO,2025-11,DOWN,73.2,NO,2025-12,DOWN
BALAXI,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,52.7,NO,2026-02,DOWN,85.2,NO,2026-03,DOWN
BALKRISHNA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,26.6,NO,2025-11,DOWN,64.8,NO,2025-12,DOWN
BALKRISHNA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,56.1,NO,2026-02,DOWN,23.0,NO,2026-03,DOWN
BALPHARMA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,3.9,NO,2025-11,DOWN,70.4,NO,2025-12,DOWN
BALRAMCHIN,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,0.6,NO,2025-11,UP,27.6,NO,2025-12,UP
BANDHANBNK,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,32.4,NO,2025-11,DOWN,58.2,NO,2025-12,DOWN
BANG,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,62.8,NO,2026-02,DOWN,45.0,NO,2026-03,DOWN
BANKA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,64.0,NO,2026-02,DOWN,47.9,NO,2026-03,DOWN
BANKETFADD,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,86.0,YES,2025-11,UP,71.5,YES,2025-12,UP
BANKIETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,88.7,YES,2025-11,UP,33.8,YES,2025-12,UP
BANKNIFTY1,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,7.3,NO,2026-02,DOWN,93.8,NO,2026-03,DOWN
BASF,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,69.5,NO,2026-02,DOWN,33.7,NO,2026-03,DOWN
BATAINDIA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,62.5,NO,2025-11,DOWN,82.8,NO,2025-12,DOWN
