SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
20MICRONS,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,28.1,YES,UP,85.2,YES,UP,14.0,YES,UP,YES
20MICRONS,2024-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,43.0,NO,DOWN,73.0,NO,DOWN,12.3,YES,DOWN,YES
20MICRONS,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,60.7,YES,UP,2.7,YES,UP,49.3,YES,UP,YES
20MICRONS,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,53.0,YES,UP,46.6,YES,DOWN,33.6,YES,UP,YES
20MICRONS,2024-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,52.9,NO,DOWN,67.5,NO,DOWN,20.7,YES,DOWN,YES
20MICRONS,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,38.0,NO,DOWN,61.9,NO,UP,29.3,YES,DOWN,YES
20MICRONS,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,28.1,YES,UP,30.4,YES,UP,19.4,YES,UP,YES
20MICRONS,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,0.6,YES,DOWN,21.1,NO,DOWN,68.7,YES,DOWN,YES
20MICRONS,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,12.7,NO,DOWN,38.5,NO,UP,36.9,YES,UP,NO
20MICRONS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,77.8,NO,UP,0.9,NO,DOWN,76.5,YES,DOWN,NO
21STCENMGM,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,100.0,NO,,0.0,,,0.0,NO,,
21STCENMGM,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
21STCENMGM,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,33.3,YES,DOWN,9.1,YES,UP,91.3,YES,UP,NO
21STCENMGM,2020-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,37.1,NO,DOWN,93.0,NO,DOWN,76.5,YES,DOWN,YES
21STCENMGM,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,36.4,YES,DOWN,27.3,NO,UP,17.4,YES,UP,NO
21STCENMGM,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,33.3,NO,UP,17.7,YES,DOWN,72.2,YES,DOWN,NO
21STCENMGM,2020-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,17.7,NO,DOWN,0.0,NO,UP,50.0,YES,UP,NO
21STCENMGM,2021-Q1,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,52.6,YES,UP,17.1,YES,UP,56.3,YES,UP,YES
21STCENMGM,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,72.5,NO,UP,79.7,YES,UP,97.3,YES,UP,YES
21STCENMGM,2021-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,9.9,NO,UP,100.0,YES,UP,100.0,YES,UP,YES
21STCENMGM,2021-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,75.2,YES,UP,12.8,YES,DOWN,65.1,YES,DOWN,NO
21STCENMGM,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,39.6,NO,DOWN,100.0,NO,UP,1.6,YES,DOWN,YES
21STCENMGM,2022-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,21.9,NO,DOWN,65.1,NO,UP,37.6,YES,DOWN,YES
21STCENMGM,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,52.4,NO,UP,66.2,YES,DOWN,91.0,YES,DOWN,NO
21STCENMGM,2022-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,2.0,NO,DOWN,33.3,NO,DOWN,18.2,YES,DOWN,YES
21STCENMGM,2023-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,83.3,NO,DOWN,66.0,NO,UP,76.7,YES,DOWN,YES
21STCENMGM,2023-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,70.3,NO,DOWN,33.3,NO,UP,80.7,YES,UP,NO
21STCENMGM,2023-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,56.6,NO,DOWN,57.6,NO,UP,39.1,YES,DOWN,YES
21STCENMGM,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,83.3,NO,UP,95.9,YES,UP,94.6,YES,UP,YES
21STCENMGM,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,73.7,YES,UP,53.4,YES,DOWN,71.2,YES,UP,YES
21STCENMGM,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,67.8,YES,DOWN,20.8,NO,UP,86.8,YES,UP,NO
21STCENMGM,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,100.0,YES,UP,100.0,YES,DOWN,46.9,YES,UP,YES
21STCENMGM,2024-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,22.8,YES,DOWN,63.9,NO,DOWN,15.3,YES,DOWN,YES
21STCENMGM,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,70.9,NO,DOWN,57.7,NO,DOWN,54.4,YES,DOWN,YES
21STCENMGM,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,35.6,YES,UP,9.9,NO,DOWN,100.0,YES,DOWN,NO
21STCENMGM,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,21.9,YES,DOWN,83.8,NO,DOWN,29.9,YES,DOWN,YES
21STCENMGM,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,58.9,NO,DOWN,72.9,NO,UP,72.0,YES,DOWN,YES
21STCENMGM,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,75.5,NO,DOWN,29.1,NO,DOWN,66.1,YES,DOWN,YES
360ONE,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,46.5,NO,DOWN,36.6,NO,DOWN,93.6,YES,DOWN,YES
360ONE,2023-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,18.1,NO,DOWN,28.4,NO,UP,64.8,YES,UP,NO
360ONE,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,72.6,YES,DOWN,76.6,NO,UP,9.3,YES,UP,NO
360ONE,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,33.9,YES,UP,81.1,YES,UP,84.1,YES,UP,YES
360ONE,2024-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,73.1,NO,UP,54.4,YES,DOWN,50.8,YES,DOWN,NO
360ONE,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,42.5,YES,UP,7.0,NO,UP,47.1,YES,UP,YES
360ONE,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,63.4,YES,DOWN,25.7,NO,DOWN,35.6,YES,UP,NO
360ONE,2024-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,22.2,YES,UP,11.6,YES,UP,63.6,YES,UP,YES
360ONE,2025-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,63.8,NO,UP,5.6,NO,DOWN,22.4,YES,DOWN,NO
360ONE,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,11.2,YES,UP,9.3,YES,UP,87.8,YES,UP,YES
360ONE,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,60.0,NO,DOWN,35.8,NO,DOWN,7.0,YES,DOWN,YES
360ONE,2025-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,29.5,YES,UP,66.5,YES,UP,3.4,YES,UP,YES
360ONE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,46.5,NO,UP,18.5,NO,DOWN,35.5,YES,DOWN,NO
3IINFO-RE,2025-Q4,M1_ONLY,DOWN,64.65,WATCHLIST,SELL CALLS,After Month 1 closes,DOWN,71.5,NO,,0.0,,,0.0,NO,,
3IINFOLTD,2021-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,100.0,YES,UP,78.0,YES,DOWN,4.6,YES,UP,YES
3IINFOLTD,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,72.6,NO,DOWN,86.4,NO,UP,1.3,YES,DOWN,YES
3IINFOLTD,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,30.6,YES,DOWN,69.3,NO,DOWN,40.0,YES,DOWN,YES
3IINFOLTD,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,21.2,YES,UP,27.3,YES,DOWN,7.1,YES,UP,YES
3IINFOLTD,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,1.0,YES,DOWN,49.0,NO,DOWN,27.5,YES,DOWN,YES
3IINFOLTD,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,51.9,NO,DOWN,94.0,NO,DOWN,56.0,YES,DOWN,YES
3IINFOLTD,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,57.0,YES,DOWN,30.3,NO,UP,38.0,YES,UP,NO
3IINFOLTD,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,22.0,YES,DOWN,59.3,NO,UP,64.0,YES,UP,NO
3IINFOLTD,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,49.1,NO,UP,63.5,YES,UP,28.3,YES,UP,YES
3IINFOLTD,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,82.0,YES,DOWN,66.4,NO,DOWN,80.3,YES,DOWN,YES
3IINFOLTD,2024-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,11.1,NO,DOWN,78.1,NO,UP,9.5,YES,DOWN,YES
3IINFOLTD,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,4.1,YES,UP,32.6,NO,DOWN,90.9,YES,DOWN,NO
3IINFOLTD,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,45.1,NO,DOWN,13.7,YES,DOWN,14.7,YES,DOWN,YES
3IINFOLTD,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,4.8,YES,DOWN,56.9,NO,DOWN,60.1,YES,DOWN,YES
3IINFOLTD,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,32.4,YES,UP,30.6,YES,DOWN,7.8,YES,UP,YES
3IINFOLTD,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,21.5,NO,DOWN,50.2,NO,DOWN,20.7,YES,DOWN,YES
3IINFOLTD,2025-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,74.6,NO,UP,34.3,NO,UP,14.4,YES,DOWN,NO
3IINFOLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,65.6,NO,DOWN,34.4,NO,DOWN,81.3,YES,DOWN,YES
3IINFOTECH,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
3IINFOTECH,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,42.9,NO,,0.0,,,0.0,NO,,
3IINFOTECH,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,0.0,NO,DOWN,25.0,NO,UP,0.0,YES,FLAT,NO
3IINFOTECH,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,25.0,YES,DOWN,58.3,NO,DOWN,72.2,YES,DOWN,YES
3IINFOTECH,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,27.8,YES,UP,0.0,NO,UP,91.3,YES,UP,YES
3IINFOTECH,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,72.7,NO,UP,68.4,YES,DOWN,22.7,YES,UP,YES
3IINFOTECH,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,76.9,NO,UP,50.0,YES,UP,100.0,YES,UP,YES
3IINFOTECH,2021-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,3.5,NO,DOWN,45.2,NO,UP,38.7,YES,UP,NO
3IINFOTECH,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,8.1,YES,UP,33.3,YES,UP,37.1,YES,UP,YES
3IINFOTECH,2021-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,36.1,NO,DOWN,28.8,NO,,0.0,NO,,
3MINDIA,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.8,YES,,0.0,,,0.0,NO,,
3MINDIA,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,94.9,YES,,0.0,,,0.0,NO,,
3MINDIA,2019-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,47.6,YES,UP,26.4,NO,DOWN,66.1,YES,UP,YES
3MINDIA,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,47.2,YES,DOWN,49.8,NO,DOWN,19.9,YES,DOWN,YES
3MINDIA,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,6.2,YES,DOWN,30.5,NO,UP,22.3,YES,DOWN,YES
3MINDIA,2020-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.9,YES,DOWN,53.1,NO,DOWN,78.1,YES,DOWN,YES
3MINDIA,2020-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,2.1,YES,UP,66.6,YES,DOWN,41.4,YES,UP,YES
3MINDIA,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,51.4,NO,UP,84.6,YES,UP,90.3,YES,UP,YES
3MINDIA,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,81.3,NO,UP,1.7,YES,DOWN,53.0,YES,DOWN,NO
3MINDIA,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,21.7,YES,DOWN,36.4,NO,UP,11.8,YES,UP,NO
3MINDIA,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,24.4,YES,DOWN,11.4,NO,DOWN,5.3,YES,UP,NO
3MINDIA,2022-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,20.7,NO,DOWN,57.8,NO,DOWN,92.8,YES,DOWN,YES
3MINDIA,2022-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,14.6,YES,UP,10.9,YES,UP,58.0,YES,UP,YES
3MINDIA,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,32.4,YES,DOWN,21.6,YES,UP,37.7,YES,UP,NO
3MINDIA,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,58.4,NO,UP,4.3,YES,DOWN,95.8,YES,DOWN,NO
3MINDIA,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,41.9,YES,DOWN,21.2,NO,DOWN,8.3,YES,UP,NO
3MINDIA,2023-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,60.6,NO,UP,86.5,YES,UP,52.7,YES,UP,YES
3MINDIA,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,59.6,YES,UP,45.0,YES,DOWN,10.8,YES,UP,YES
3MINDIA,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,64.8,NO,UP,41.9,YES,UP,61.6,YES,UP,YES
3MINDIA,2024-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,58.0,NO,DOWN,56.4,NO,DOWN,35.0,YES,DOWN,YES
3MINDIA,2024-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,17.1,NO,UP,39.7,YES,UP,32.3,YES,UP,YES
3MINDIA,2024-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,50.8,YES,DOWN,70.9,NO,DOWN,63.0,YES,DOWN,YES
3MINDIA,2024-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.5,YES,DOWN,61.8,NO,DOWN,80.8,YES,DOWN,YES
3MINDIA,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,25.5,NO,DOWN,79.6,NO,UP,67.7,YES,DOWN,YES
3MINDIA,2025-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,29.4,YES,DOWN,42.6,NO,DOWN,39.0,YES,DOWN,YES
3MINDIA,2025-Q3,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,65.9,YES,FLAT,12.6,NO,DOWN,40.7,YES,UP,YES
3MINDIA,2025-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,24.2,YES,UP,69.0,YES,UP,0.2,YES,UP,YES
3MINDIA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.9,NO,UP,67.6,YES,DOWN,55.4,YES,DOWN,NO
3PLAND,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,80.0,YES,,0.0,,,0.0,NO,,
3PLAND,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
3PLAND,2019-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,38.5,YES,DOWN,36.8,NO,UP,18.8,YES,UP,NO
3PLAND,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.7,YES,DOWN,91.5,NO,DOWN,100.0,YES,DOWN,YES
3PLAND,2020-Q2,M1_LARGE_BODY,UP,79.10,WATCHLIST_STRONG,SELL PUTS,After Month 1 closes,UP,81.3,YES,,0.0,,,0.0,NO,,
3PLAND,2020-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,81.0,YES,UP,84.6,YES,UP,56.0,YES,UP,YES
3PLAND,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,83.0,NO,UP,16.7,NO,DOWN,5.5,YES,DOWN,NO
3PLAND,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,46.6,YES,UP,50.7,YES,UP,42.6,YES,UP,YES
